y1,y2,mfc1,mfc2,mfc3,mfc4
0.4025488484825474,0.6169390165441806,0.20500526623032506,0.4510311913662312,0.18616969067309727,0.15779385173034657
-0.6869408651076963,-0.5672708691745398,0.17633385719503836,0.1253648624162093,0.16911853922914882,0.5291827411596035
0.0901483334165664,0.4752254027397151,0.27967327465617386,0.32871083521320227,0.20027058544535817,0.19134530468526564
-0.9558769777568006,0.1962344632572827,0.43571637995362866,0.15508853155399493,0.1560344559092418,0.2531606325831347
-0.4535542417245157,0.1773258964379513,0.33137470327785296,0.20249151858973752,0.21223356944503957,0.25390020868736984
0.4146653929746922,-0.883506685925808,0.12378721293546316,0.1576634663397712,0.5074493923641584,0.2110999283606073
0.5195790036729333,0.362567450627947,0.20030631750300668,0.41557468322661584,0.2167614116699505,0.16735758760042693
0.6630047981908371,0.0753507108327471,0.1842132169636781,0.3487779304984391,0.28841637535163034,0.17859247718625249
-0.076966089853947,0.3118082832051643,0.28984445881981735,0.26383237912049134,0.22240625063984484,0.2239169114198464
0.5813215987935842,0.8194817894601358,0.1593333086275659,0.574072362476348,0.13796606699760425,0.12862826189848187
0.0927232528855768,0.9023409140687204,0.2953929924399593,0.37630241689822536,0.16112804828736602,0.16717654237444912
-0.4285261303114958,-0.3919903215794271,0.2017618834021596,0.2005015347234625,0.21083741248247068,0.38689916939190727
0.2334902073973208,-0.3190451877781466,0.19969483763591953,0.23096542197744113,0.3402566579845865,0.22908308240205286
0.5835499069995977,0.1546388458146053,0.18847083387553915,0.3576906672945839,0.2708076250126778,0.18303087381719912
0.085100817466122,0.8174829619222086,0.2905870693937793,0.3756032395070889,0.1703883334627539,0.16342135763637788
-0.5924229068370042,0.5784952401016574,0.5087820976917158,0.18068944763972594,0.1497928352507114,0.16073561941784684
-0.1060655626097359,0.2973805033067482,0.2984621149453655,0.25284580620466457,0.21333619424611888,0.23535588460385104
0.9814204772589508,0.3853130214829641,0.1578673025149979,0.5163525037586455,0.1984243231676592,0.12735587055869732
0.4327378606343703,0.6384725308526089,0.19939931769938435,0.46942483827754217,0.17435849679552484,0.1568173472275486
0.4165300747804206,-0.5623140950424246,0.17689229496773692,0.18673761019246266,0.4379102115546302,0.19845988328517022
-0.8837755570709565,-0.5806305686868964,0.15476261342223616,0.11118144959336917,0.13136001921011975,0.6026959177742749
-0.6721504990456606,0.7911826019206261,0.5918580327066236,0.14966390764686913,0.12259866249946762,0.13587939714703956
-0.1741318575433847,0.0744127568224628,0.2942489167289643,0.21513640747855758,0.23933248086740616,0.25128219492507203
-0.195263692877303,0.5691062654629795,0.36597463576911704,0.25829135307151846,0.18023841792257247,0.19549559323679197
-0.0304987028069025,-0.2203674034449594,0.23417875017186365,0.21886530731548112,0.26549100161937456,0.2814649408932808
-0.9286439141947528,-0.7016539085534772,0.13190966918608205,0.09172637318966595,0.12239359299625195,0.653970364628
-0.4359152362572436,0.2073552273050041,0.34074284486618167,0.20626591375951264,0.20073127086276996,0.25225997051153576
-0.1668376020957165,0.5868282852418412,0.37031191562927274,0.2692367173878201,0.18158669018377854,0.17886467679912857
-0.5657037236224749,-0.6410851124924115,0.1740260891606195,0.13263468581787188,0.17664938282508344,0.5166898421964251
0.249809735054024,-0.0645655938230385,0.22135469535592378,0.26964096238011737,0.2960515356584366,0.2129528066055222
-0.8962634670173244,0.6067948323203813,0.5998429631950156,0.13370073810285502,0.0997824503002555,0.16667384840187394
-0.2878952210810803,0.1160451795226529,0.30493131798472645,0.21240360591456026,0.2180338535347556,0.2646312225659577
-0.6583188545340106,-0.1628458359983131,0.26869821490219037,0.1754995567162459,0.1726557775820925,0.3831464507994712
0.6699584956686042,-0.3592826707096395,0.1398242614905461,0.22034089667614068,0.4463498227527118,0.19348501908060153
-0.6922670026355053,-0.1142828841595473,0.26800806566689794,0.1533617400928261,0.2075977011013559,0.37103249313892006
-0.8954848457559859,-0.5436457505339465,0.1768727646983428,0.11006343118477066,0.12898670456310937,0.5840770995537773
0.5215611385986301,0.95934578304107,0.15723195232358375,0.5824982433037019,0.13388012474542038,0.12638967962729394
0.0462126451361715,-0.0402506569676581,0.23903779733635339,0.2585112777209854,0.2534084072733377,0.24904251766932348
-0.6285252987425558,-0.0169017745777457,0.2927692665413839,0.19379962886874164,0.19065021510940122,0.32278088948047334
0.1704686331405724,0.4958918740197353,0.26388281295167043,0.3411701728852125,0.1952148608131866,0.19973215334993047
-0.1486456854629523,-0.569502436088611,0.18937472548796044,0.20068752763871017,0.2626640002640399,0.3472737466092895
-0.6256407469066865,0.8852752951289606,0.6175767455302514,0.16288645691011416,0.10238603780387363,0.11715075975576074
0.1513816956489873,0.6920285795880656,0.2666982860230583,0.356788064025146,0.17411244761767955,0.2024012023341163
-0.6853455941870676,0.5783358281596411,0.5331092581864854,0.14610804326980603,0.1397279106772503,0.18105478786645823
-0.7595507878584848,0.3805041405117384,0.4901020592330677,0.15912386809463017,0.1376939773964927,0.21308009527580943
-0.693554998455336,0.2761335610517446,0.42671067585528394,0.1576530036971174,0.17998199722132918,0.23565432322626942
-0.3174569274505556,0.0381971014584034,0.2966697391675278,0.21697352912877382,0.20923444696175458,0.27712228474194367
-0.6763933580202124,0.6911900364545513,0.5708706237353831,0.15054808806634495,0.12747757358305814,0.15110371461521374
0.0734440534169411,-0.9181161589307628,0.15395979544460364,0.18478697531233948,0.3518755477779099,0.3093776814651469
0.7938966631505087,0.4297502038252951,0.15835693138991896,0.4976005668090649,0.18978018777070274,0.15426231403031343
-0.5194946600002412,0.5161618337088332,0.445320257028672,0.20730553526295242,0.16694365984738593,0.18043054786098958
-0.3782866879390485,-0.1147872180320985,0.27805307111310934,0.18757168116684905,0.2198962111018587,0.3144790366181831
-0.605278395749693,0.1624161611977728,0.3543829391894999,0.19776912022829415,0.18175456365123419,0.2660933769309717
0.5309873052357701,-0.8902160777846124,0.10983745864474448,0.14586591665564405,0.5639368612829474,0.1803597634166641
-0.9892354558087147,0.2335453318178983,0.4410377523939235,0.15409367470339067,0.15944142345534332,0.24542714944734245
0.8467962787254544,-0.9798392375624988,0.0752859066882479,0.10059817461657526,0.7392092698333697,0.08490664886180721
-0.2329402395172091,-0.9116509164399896,0.1692552573816951,0.16118862085845465,0.23287211703277405,0.4366840047270762
0.0979121263598226,0.4178639560395516,0.27555191716480637,0.3144730351431834,0.2156928952461682,0.19428215244584207
-0.6812273184942417,0.7005130468068446,0.5685696785012588,0.16381565974045229,0.11784021915445748,0.1497744426038314
0.8217205122487756,-0.2074818463973624,0.16941988699926508,0.2515536374439506,0.40579844165194773,0.1732280339048365
-0.9893108629497072,-0.5637906863210533,0.15888936578979246,0.10358032444934435,0.13529808154147324,0.6022322282193898
-0.5372474086394596,0.7619983892082252,0.5485482819186921,0.16337824818381377,0.12457104354258414,0.16350242635491002
0.045499876463769,-0.2492358243396768,0.23429580601639075,0.2298243165402199,0.2677024895879524,0.2681773878554369
-0.3683707897958557,-0.4102587018883399,0.2002474546587781,0.19227252294393782,0.2165574088678727,0.3909226135294113
0.3406163411060521,-0.2507061166275837,0.1891847119280274,0.24172193099949538,0.34007447548250236,0.22901888158997497
-0.7760157146227424,-0.4207208609116137,0.20137252757036853,0.13822933550133967,0.16640609794146075,0.49399203898683103
0.9747651492908256,-0.817139770284701,0.06416069433207726,0.1194760162842584,0.7222781180592502,0.09408517132441403
0.9019823210891404,-0.1647167218881915,0.1643435372249331,0.26962678094166637,0.40296550108988727,0.16306418074351334
-0.5838810134992058,-0.9320926481669052,0.11677732758409498,0.11241409216792686,0.16521298053966352,0.6055955997083146
0.274663197005035,-0.6778489747216718,0.16092938424808062,0.1670455973515044,0.4295520360617974,0.24247298233861758
-0.6721900250875299,0.1650081362316655,0.365190403977337,0.18999382055321518,0.18642880973197612,0.2583869657374717
-0.2970227110828214,-0.6877348530802125,0.1981229945353641,0.17629930962330811,0.2175723893211251,0.4080053065202026
0.3841988195499415,0.4574287499599914,0.22573104721579548,0.4068157675271607,0.1994985020447073,0.16795468321233642
0.3424722182819979,-0.1647992315734636,0.21078929015667405,0.24746897622068323,0.3139562948685674,0.22778543875407545
0.1134651442468666,0.0633185425967561,0.23938651308311623,0.2743023595674052,0.2566691289139946,0.22964199843548397
0.4829945493475729,-0.908019145008984,0.12884102929496632,0.13723275259246717,0.5497081260901993,0.18421809202236733
0.862904915151331,0.0713169631350216,0.17342846077341328,0.3617968789716154,0.30294875999731047,0.16182590025766086
-0.2655765450831435,0.8090624421719246,0.42955817919806216,0.2369207158113237,0.15725251919085156,0.1762685857997625
0.5502504955119534,0.3549300519980303,0.1922643202204567,0.42726215896235453,0.22032335842259637,0.16015016239459237
-0.8545835070435226,0.8323082774719937,0.6921087362610325,0.11502526348432308,0.0829067378288612,0.10995926242578316
0.3002979194970432,-0.0613056236606093,0.21331934034074046,0.2623090456617361,0.2999272590923,0.22444435490522358
-0.4921920161456372,-0.3581822588397088,0.22303090306351872,0.16318758858418134,0.19584192027391872,0.4179395880783813
-0.4798640304355603,0.5556059139775973,0.45277481035864503,0.18877129333803125,0.17189381261459308,0.18656008368873053
-0.4925719729558937,0.8703888807445486,0.5585661193737385,0.1862765158694993,0.1232193852228308,0.1319379795339314
0.445800187246411,-0.6275342034045368,0.15727945355487058,0.1847731385298346,0.4714883772405385,0.18645903067475633
-0.9510969748113464,-0.807923017145554,0.10556583231374386,0.06411556443230332,0.10668618845632509,0.7236324147976277
0.686661239684405,-0.7964950696748587,0.11304019790781868,0.13815842589521943,0.6162481341235978,0.1325532420733642
0.9270185088130478,-0.1170445334864833,0.17144851683228846,0.2947455846253284,0.3661972073891897,0.16760869115319332
-0.7668093256358031,-0.4220538753609348,0.20531166747340504,0.1522748394191028,0.17147943741854474,0.47093405568894753
-0.3498553320611266,0.1923692606133284,0.3236106517995667,0.22064000221682648,0.20794905466628247,0.2478002913173243
0.1866617621154656,0.6889416496384997,0.2740103503548266,0.39503006257253026,0.15758525730501882,0.1733743297676243
0.6276773024747391,-0.1615861977306563,0.17635578151557146,0.2763587852275982,0.3552679401321987,0.19201749312463168
-0.5641596028021325,0.0365447116486734,0.3071859206894936,0.2076753517893512,0.18724170010124908,0.2978970274199061
-0.4226360336214065,0.5667661797419923,0.44206448825316097,0.20217261648303833,0.16210912355142543,0.19365377171237522
0.3931270494900531,0.7199154074578638,0.21174516355028222,0.4695062452774404,0.16626211344860897,0.15248647772366838
-0.2795974533434748,-0.1746453996115817,0.25614181768623717,0.20701021698724667,0.23688918264579806,0.29995878268071813
0.6156651376712527,-0.3159196134383322,0.16048038009770949,0.2201129314072601,0.4145959418331389,0.2048107466618915
0.4266160114035164,0.8416188117385524,0.1880071886471781,0.5041567214078132,0.1613338748543841,0.14650221509062472
-0.9113024776419264,-0.9387581101908212,0.1038202735792522,0.04891347957312154,0.09545620689974321,0.7518100399478831
-0.3487477480175796,-0.5492243382344673,0.20001829017453926,0.16443651617747262,0.20025214437748884,0.4352930492704992
0.8219321802167343,0.1373244201137493,0.1712184745230689,0.385578385964408,0.2729524096861412,0.17025072982638184
0.6728707547570412,-0.3524784470530466,0.15223110014558514,0.2319523759677482,0.4393731586013799,0.17644336528528684
0.002651119718092,0.6837265939455281,0.31881822345567157,0.317770512815811,0.19006697944921,0.17334428427930756
0.8175215950094223,-0.3646124339826928,0.14848156190673364,0.21682000535908422,0.4631992774395709,0.1714991552946113
-0.6427318957857644,-0.8418354213026729,0.13574375947995568,0.10909065530214243,0.15578396276835585,0.5993816224495461
-0.0049582234872409,-0.5753879616608013,0.18960488314145849,0.18315087350261555,0.3039953879419455,0.32324885541398046
-0.4695156217661047,0.7319118472969204,0.49304174682314994,0.19185555746509422,0.1419619983026149,0.173140697409141
0.251653199092511,0.0801789905442784,0.23013073996873973,0.2794297143711375,0.26208295257751707,0.22835659308260567
-0.3025452988140718,0.7787855828163206,0.4383816905693519,0.23160476827905124,0.15535743563629606,0.17465610551530067
-0.8804975465643248,0.5535401946902403,0.5690750092703724,0.13893737009042126,0.1289683013489841,0.1630193192902224
0.2795295063369998,-0.0123193666984484,0.23302300835010936,0.27996110265819496,0.264614975260006,0.2224009137316897
-0.2899194623029748,0.9651630299161148,0.468847505786156,0.20972781487568887,0.16449004857586816,0.156934630762287
-0.7547715450013683,-0.3162648265900563,0.22858547834359724,0.14198846627668213,0.1750609945027478,0.45436506087697265
-0.5687861224981468,-0.6041019013806475,0.15886800187317626,0.14975953777624143,0.17388016188486083,0.5174922984657214
-0.3974119016912771,-0.6095950262134642,0.18813652670868639,0.15579068542173646,0.21340004355697356,0.44267274431260356
0.2538209553737298,0.5225400572502061,0.23229263258622226,0.37851836878470735,0.19633948157551107,0.19284951705355946
0.6979090894123741,0.5740883693603667,0.16386162336118096,0.5307169717319113,0.17139842108336625,0.13402298382354152
0.9864723924795852,0.3203980420555119,0.16074405760418717,0.49589337128714245,0.20689438836426086,0.13646818274440953
0.6912657589715536,0.5039258859739342,0.16269916342363752,0.5060406020091615,0.1960186277008313,0.13524160686636974
-0.0190391407407104,-0.5112185127610582,0.19355974871488552,0.19546929822239725,0.3002386217056794,0.3107323313570378
-0.2143755771662945,-0.2625238148136293,0.2256383143601296,0.20458647458527843,0.2426103824825797,0.3271648285720122
0.78996289470133,-0.5444774370477794,0.1398351638402817,0.16758092018451784,0.5517995257399408,0.14078439023525954
-0.8150751823116478,0.5981330859737264,0.5691804129352221,0.14151608780336536,0.14670639161182075,0.14259710764959188
0.7444623584972738,0.8088836009127105,0.13130438648855638,0.6306267634546969,0.1273605285641839,0.1107083214925628
0.3133924670244863,-0.1027933140960297,0.21416770950703845,0.2620092207956784,0.2948797543376962,0.22894331535958698
0.6845530768848564,0.820507245123512,0.13949084635076145,0.6320949174708653,0.13674768737926976,0.09166654879910353
-0.8836649650008117,-0.4122192118758667,0.19497677073096414,0.13662468004799908,0.15571488778086615,0.5126836614401706
0.6001388375484116,-0.4168068118649335,0.14709597268662372,0.2228583016419119,0.43706706059571904,0.1929786650757454
0.2596715695921905,-0.5492115087362859,0.17266003823909915,0.20723918682209225,0.3874767880960443,0.23262398684276428
0.2371160951081787,-0.4674448995011337,0.19644457972305868,0.20350365725196468,0.368088933135356,0.2319628298896208
-0.6581144326364896,0.2291150329491806,0.3958227590012334,0.16284695425315274,0.1831962512634044,0.2581340354822093
-0.3207906872682722,-0.6556313513770575,0.202686361773365,0.14516193458459625,0.226818181199116,0.4253335224429228
-0.4776485756145876,0.6479211773682889,0.46515546231508187,0.20148942899728658,0.15199088846752368,0.18136422022010779
-0.0762054733096586,-0.1524070850841865,0.22171115890123771,0.22413534086944825,0.26260964414520727,0.29154385608410677
0.4133306603676279,0.6957660574893267,0.20248055204160703,0.4593525256130634,0.17625508354998856,0.16191183879534116
0.0454956506258499,-0.6504682176466499,0.1762827377654996,0.19063036583310408,0.3373692544018627,0.29571764199953365
0.853739075030139,0.8989220591015408,0.11752958368209446,0.6988186242225035,0.10339400610992508,0.08025778598547693
-0.5410198228491072,0.67176465931473,0.4838588241777383,0.1863625861965161,0.14654082193666484,0.18323776768908068
-0.6205250389384891,-0.4656346792139838,0.19325992563720049,0.17329101935234562,0.17662475399875682,0.4568243010116971
-0.5792097593542054,0.685154986560534,0.5252919036770776,0.1667530988888106,0.12738693039536925,0.18056806703874256
0.1659729571676187,-0.5759900278479526,0.18304051005758729,0.18735365102760268,0.34888660173465746,0.2807192371801527
-0.4196735758692256,0.4398746774164943,0.39603117265443327,0.19163648822583632,0.18886319445071123,0.22346914466901924
-0.2971586138375124,-0.5794379679940371,0.1788331052329009,0.18791313145894123,0.23415471564809165,0.39909904766006615
-0.3781445550935649,0.3192943097009788,0.35758420685970277,0.22370513960011218,0.18280927532485028,0.23590137821533472
-0.0929695735682645,0.0774698163886362,0.2720474923096638,0.24793210172050698,0.2418293913760022,0.23819101459382694
-0.7803454855588785,-0.5156768566821484,0.17627896380054686,0.14407009875680377,0.1482780447796968,0.5313728926629525
0.2310104528064336,0.2806672505835901,0.23992153901978483,0.33197121576337213,0.22011361035170654,0.20799363486513664
0.5810800119537098,0.9060353877343696,0.1598030936267578,0.5967697112951258,0.13945818194975362,0.10396901312836285
0.8431012787256842,-0.1710767353712994,0.165088983109487,0.269003800734814,0.39928873288637357,0.16661848326932535
-0.9896952294729912,0.5287624987130326,0.5969993750072199,0.12958145003079583,0.10573916881668255,0.16768000614530165
-0.9758894744737868,0.0877771647882124,0.36932706595239173,0.16227273779322,0.16947993577104858,0.2989202604833397
-0.507729765605732,-0.7796180698682604,0.1538867202280016,0.12706091510138875,0.18674478429423336,0.5323075803763763
-0.5598284674749345,0.1399022823971867,0.35872586668331985,0.19496592011975655,0.17464681348391206,0.27166139971301156
0.67595353314765,-0.6543564402024078,0.12511235513593716,0.156609589955545,0.5600532356220538,0.15822481928646404
0.4831206872706959,0.4583693898815706,0.19939353397472673,0.42301955223045984,0.20501440203851032,0.17257251175630312
-0.9246679077585797,-0.4985132864763455,0.16640756337300522,0.12155576871952513,0.14568715064293097,0.5663495172645386
0.7001276104419591,0.1116144187530987,0.1843998010116705,0.3605535469287313,0.2771461719794028,0.17790048008019554
-0.5895383251350352,0.0867021050166321,0.32866736944398545,0.18986819483366507,0.1833905552554653,0.29807388046688427
0.1061131502192551,-0.5267381955573649,0.1965213607001867,0.2051205494933881,0.3316915044831258,0.26666658532329945
-0.5130516056422048,-0.7304071487939052,0.1877903156477718,0.12061353813748944,0.18156269384553433,0.5100334523692044
-0.143425829078696,0.2842833759262302,0.31744809765223075,0.2504081235386744,0.21578356721392816,0.21636021159516666
-0.7482475629191057,0.3944775027476381,0.46170833294267183,0.16234932896490997,0.14496965081406296,0.23097268727835507
0.7333492181465651,-0.1287321622922477,0.17368056668646448,0.29382476974976734,0.370907218212383,0.16158744535138517
-0.5819819634292773,-0.4819075686180274,0.20202627351771948,0.14679810998799103,0.1716480229408699,0.4795275935534195
0.717442739960638,0.7900828629351073,0.14371305060990336,0.5974156290616647,0.152019170264162,0.10685215006427011
0.8291941105346579,0.5417705289500163,0.12638437210785008,0.5710830763429561,0.17455444064139694,0.12797811090779693
-0.5405344762004045,0.4401097673559708,0.4488708074555553,0.1830597547391476,0.16478581894162936,0.2032836188636678
0.2166221502212844,-0.3247778584110534,0.19632410284828658,0.22329596006998406,0.3395566832018932,0.24082325387983616
-0.2950781663387645,-0.1840735993375297,0.24574415045792494,0.20316977700509029,0.21027971992317662,0.3408063526138083
0.0992761180960237,0.4382503093699554,0.2802855277840976,0.331218032608503,0.19231017217004232,0.19618626743735706
0.0006316437438098,0.0951671428280587,0.261634298990924,0.27022841458691405,0.23639729918916214,0.2317399872329999
0.9530739968003176,-0.9678720987800886,0.07499764199928163,0.07188828377070901,0.765038581605913,0.08807549262409643
0.2738144680010312,-0.8029785121037349,0.15764009829102335,0.1657814783105512,0.4325329143991376,0.24404550899928795
-0.3076101674166807,0.7361326840866296,0.44522559345186424,0.20730194827109902,0.16097864929189315,0.1864938089851435
-0.2728885953470301,0.0833290209477211,0.3002137158229061,0.21526180523958147,0.21845458348394464,0.2660698954535677
-0.3565523147649609,-0.4408993297686303,0.2028013991967638,0.17425955600036636,0.22878679110648364,0.39415225369638623
-0.7484417397203564,0.2746615883045473,0.4274044197214882,0.1752680359151303,0.15318290142151936,0.2441446429418621
0.1966486734407488,-0.719060196057473,0.16445018042630297,0.18991731371599133,0.3932071818944194,0.2524253239632863
0.814504251176631,-0.9520255446454108,0.0669965623615046,0.09923353805706897,0.7287436455182043,0.10502625406322215
0.0161924656984202,0.8119841135142603,0.3104464927499148,0.33502917764382334,0.20120379867048058,0.15332053093578119
0.7708681464143796,-0.2806880747666351,0.15077902073727895,0.2476324016765731,0.4376297822969004,0.16395879528924748
0.1754064699330508,0.2443513061891673,0.2613046414155751,0.30401945997065744,0.2313867788693236,0.2032891197444439
-0.1350915178482534,0.5441575281544115,0.34277418650233415,0.2750303566173134,0.1992716126438329,0.18292384423651947
-0.5123946110355009,-0.454401086338793,0.20201509771692924,0.1732624157344347,0.18751999824075985,0.4372024883078761
-0.6271809382309999,-0.3244813144458975,0.23296060144467926,0.17155620357443857,0.1773444162296965,0.41813877875118577
-0.1096464022609968,0.3827421768798169,0.30554870143564106,0.26802310904105686,0.2160438036926528,0.2103843858306492
-0.2417744531702494,-0.4912847456270528,0.1992680369144373,0.19490109816511003,0.2478333321315469,0.3579975327889057
-0.922247204593358,0.6053044265318503,0.6111113858249371,0.13593443239590353,0.09938298056915124,0.15357120121000808
0.6883295541520791,0.9508479005412124,0.12816829581845157,0.6581045778697617,0.12603417416030172,0.08769295215148507
-0.6975210048616396,-0.2530289746905376,0.2517594399619062,0.16140230559834917,0.1885206550399428,0.3983175993998018
0.7772174372007508,0.5294477759353016,0.16865192648295663,0.5286463544050634,0.17118922312098592,0.1315124959909942
0.9419410893205984,0.8937380808644804,0.0978702079247424,0.7267837665179478,0.09162791754762119,0.08371810800968847
-0.2139488908351363,-0.5298186308037824,0.2146429683344122,0.1962318637807997,0.23021825655505257,0.3589069113297357
-0.7166501828753626,0.3313805353787118,0.43986285474330156,0.17111976598648057,0.1723851775513428,0.2166322017188751
-0.3571010629283146,-0.3743895257976155,0.23720344683866174,0.18492439611780548,0.2197275480456699,0.35814460899786305
0.4862246708394389,0.9769308091993,0.1764204825069089,0.5583112014260545,0.14706519447643168,0.11820312159060499
0.2366815971896279,-0.3726513939099716,0.1981860027675418,0.2057610772276093,0.3532688928055586,0.24278402719929018
0.5653016154271848,-0.7857709949807301,0.13277728614560103,0.1473090405485553,0.545457165802054,0.17445650750378977
0.2760229414777235,0.2412993917907524,0.23418309158086995,0.31483379536525957,0.2367838590613253,0.21419925399254516
-0.556570697315566,0.1289961246284836,0.34756424613368403,0.19808325716346847,0.1776112020051387,0.2767412946977089
-0.2301520267736743,0.3742974732008037,0.3461289648675284,0.24643977831152014,0.1986461746184215,0.20878508220252995
0.3992650054818583,0.811386602487344,0.19710035178715085,0.47821888559607617,0.15119313126933162,0.1734876313474414
-0.7234628257959206,-0.2382442638580246,0.23902074239390372,0.1776881708417402,0.19149284913313785,0.3917982376312183
0.4155301976078551,-0.5873474659758287,0.15182746565797064,0.1807204757539238,0.4557450858973864,0.2117069726907192
-0.1603096300152184,-0.5985493417948284,0.1956874625708637,0.1817684408648751,0.2636079294288064,0.35893616713545484
0.5862874197841863,0.2284270136092996,0.18793217038745455,0.3756922868020514,0.2578790129106823,0.17849652989981174
-0.8010248515981426,-0.8535875774575956,0.12337350684530048,0.08248034492224245,0.10457929449453184,0.6895668537379253
0.4574650486881044,-0.8225096372738294,0.13607952178627467,0.1462981312099389,0.5290188501386909,0.18860349686509556
0.442746347121455,-0.3309243142257407,0.1841297577860079,0.22128919774717487,0.39161588509942424,0.2029651593673931
-0.8117624641819012,-0.4679101562079175,0.18203152025346708,0.13481012660436362,0.16803999901451216,0.5151183541276572
0.8193893355300828,0.9213268028460232,0.10974565118072248,0.6923565373645101,0.10147441718999817,0.09642339426476926
0.5268578707786378,-0.1448974290607587,0.1939247245040522,0.25885085327492124,0.3438787641385821,0.20334565808244456
-0.1212617078850659,-0.2258130662499629,0.23245422367354923,0.22082376774247497,0.2543574551702249,0.29236455341375106
0.7299959287307742,-0.5995141440740575,0.13368984862441996,0.17573083463691455,0.5404610228124523,0.15011829392621315
-0.3274121966211372,0.7647914605677972,0.4429925761394679,0.22694894659973858,0.16282005887112386,0.16723841838966974
0.9627845216732384,0.2895285535234257,0.15838497430856235,0.4769117430247723,0.23045220704410585,0.13425107562255953
-0.0262868367859869,-0.7118442812057515,0.1827208155425322,0.16871108672342855,0.31071368918659054,0.3378544085474486
0.587169455643221,0.8380262500064934,0.17685971162767933,0.5590571664866314,0.13535870173660056,0.12872442014908872
-0.035879061225329,0.8026750697073586,0.3327418962611322,0.3185824217318364,0.16438856682408737,0.184287115182944
-0.9974356792226652,0.7601815125843021,0.7117177768675695,0.09862362518641248,0.06556619538209273,0.12409240256392526
-0.8018975181696824,0.3113563281596299,0.43868941178466353,0.18065566654761298,0.13234956168276277,0.24830535998496078
0.8113132311139186,0.6729542018727455,0.14350143268775467,0.6263866969620083,0.1369884402428649,0.09312343010737223
-0.6910712175287648,0.483793918759577,0.4956155433238664,0.16657720782586463,0.15069841789328067,0.18710883095698824
-0.8519360415897639,0.7789625417082882,0.6702932725800924,0.12945353290474612,0.08740630457296897,0.11284688994219245
-0.185514969286519,-0.7929971042513695,0.16781740024775363,0.16115985358641968,0.25840085646508304,0.41262188970074365
-0.5926041541671896,0.4038929065108125,0.43558238528755155,0.19295151208806463,0.15812806387323336,0.2133380387511504
-0.6056964079254248,0.807550159895484,0.5685862617100973,0.16226021256812295,0.12481106474345166,0.1443424609783281
-0.2930514274707041,-0.75931617120168,0.15516020187876464,0.15202771763066988,0.2337741071462957,0.4590379733442697
0.5570774032927883,0.7044304814632574,0.17811965877039374,0.5210056810573487,0.15941155600367818,0.1414631041685795
0.0402645764043694,0.2898408443829094,0.2655741934297988,0.29788437652403454,0.2147056775692922,0.22183575247687443
0.4181525141626019,0.257853971337368,0.21562599311493508,0.35571914691113204,0.22815469232122357,0.20050016765270928
0.1745839799082444,0.998219172002033,0.28332140173964837,0.40964677463963545,0.1661021493598671,0.14092967426084904
-0.7777173311541887,-0.026026219799943,0.3268339508596112,0.18420631497933426,0.16481661630796657,0.3241431178530879
-0.82624320655428,-0.3586731717835947,0.21176902258439773,0.14850085758369103,0.174290036560885,0.4654400832710262
-0.9404695191326696,0.7784150048695657,0.6834820669534492,0.11956842183642928,0.07888576751473635,0.11806374369538516
-0.0028677221296171,-0.2748524324869172,0.20243952659748268,0.21195257761021152,0.2845224372428304,0.30108545854947544
0.0014199235819907,-0.6791536320738356,0.17085469045188806,0.18437984144915132,0.33049040396659846,0.31427506413236217
-0.3621029549463761,0.1113012893068989,0.317836327878127,0.2154764690494699,0.21022731247624293,0.25645989059616003
-0.2414727688757008,0.8855240922089216,0.436221159209559,0.26552040345153727,0.14292903923141081,0.15532939810749302
-0.4117345461528823,0.753740439576567,0.4769570970973713,0.19327127003126124,0.15592943409717983,0.17384219877418775
-0.2583193741801306,0.3556795549645861,0.3346027677058626,0.24861008959184505,0.2004761212522162,0.21631102145007608
-0.4542940718407813,-0.7984660904642991,0.15455018826320802,0.14278145527516825,0.1933911321542483,0.5092772243073753
0.1239746299406201,-0.0649934260301461,0.2381158554976475,0.2448558946005663,0.2732140065589856,0.24381424334280055
-0.4651603561805271,-0.4644050400232902,0.2119445904508228,0.1506879820031041,0.22137997927695469,0.4159874482691184
-0.4582005189822593,0.9059204598429068,0.549850322577779,0.17245070371910234,0.12940593038955708,0.1482930433135615
-0.3287939126288937,0.8205839168816387,0.47099068249570564,0.22502140514635138,0.14377128649387938,0.1602166258640636
0.0685775556670222,0.5981523466811831,0.303534362095917,0.3338313686501395,0.1766345805766442,0.18599968867729932
0.3060341090420861,0.447927235781844,0.23614452279394715,0.37977363303300343,0.19299611954864412,0.1910857246244053
0.6478656244426806,0.4362935103870904,0.1772459766577746,0.444971715190034,0.20602134096117397,0.17176096719101727
0.5969612462237357,-0.4220608588627712,0.16627482833836885,0.21623404276748326,0.4389999314052019,0.17849119748894596
0.9504419474953496,-0.2721198314997748,0.13387060924415164,0.2490696186709012,0.4486901975890272,0.16836957449592
0.1882508934525686,-0.2453721741778056,0.2273141706801074,0.22589121029597825,0.30723683146286085,0.2395577875610535
0.7590061081779427,0.8925216853809315,0.12279473757229747,0.6776317018902767,0.09728512891006562,0.1022884316273602
0.9141178472771148,-0.2457578636994644,0.15821037535526825,0.2548598509980718,0.44141572986201444,0.14551404378464555
-0.5186304766962044,-0.173561268372884,0.2579868782596181,0.18487061387820544,0.20478612791100773,0.35235637995116875
